carat,cut,color,clarity
1.22,Premium,G,SI1
1.01,Good,G,VS2
0.71,Very Good,I,VS2
1.01,Ideal,D,SI2
0.27,Ideal,H,VVS2
0.52,Premium,G,VS1
1.01,Premium,F,SI1
0.59,Ideal,D,SI1
1.01,Good,E,SI1
2.03,Ideal,F,SI2
1.35,Premium,H,VS2
0.74,Ideal,G,SI1
0.9,Premium,D,SI1
0.3,Good,G,VS2
1.01,Good,F,VS2
1.02,Good,H,SI2
2.05,Premium,G,SI1
0.54,Ideal,I,SI1
0.72,Ideal,G,VS2
2,Premium,J,SI2
1.57,Premium,G,SI2
0.89,Premium,G,SI1
0.33,Premium,I,VVS2
0.3,Very Good,G,IF
1.79,Very Good,I,VS2
1.11,Ideal,E,SI2
0.79,Premium,F,SI1
0.71,Very Good,F,SI1
0.73,Ideal,G,SI1
0.9,Very Good,G,VS2
1.31,Good,I,VS1
1.01,Ideal,F,SI2
0.35,Premium,D,SI1
0.41,Premium,G,VS2
0.32,Premium,E,VS2
0.38,Ideal,D,VS1
1.21,Premium,I,SI2
1,Premium,F,SI1
0.56,Ideal,H,VS2
1,Good,J,SI1
0.32,Premium,H,VVS1
1.7,Ideal,D,SI1
2.26,Very Good,D,SI2
0.32,Premium,D,VS2
0.4,Very Good,F,VVS1
2.13,Very Good,G,SI2
0.7,Premium,G,VS2
2.01,Premium,H,SI1
1.15,Premium,G,SI1
0.71,Ideal,E,VS1
1.35,Premium,G,VVS2
0.51,Ideal,F,SI1
0.34,Ideal,D,IF
1.58,Ideal,G,VS1
2.05,Good,G,SI2
0.41,Ideal,H,VS1
0.6,Fair,F,SI1
0.31,Ideal,H,IF
0.64,Very Good,D,SI1
0.71,Premium,J,SI1
0.55,Ideal,F,VS2
1.26,Very Good,G,VVS2
1.03,Premium,G,VS1
1.01,Premium,H,SI2
0.25,Very Good,E,VVS2
0.9,Premium,H,SI1
0.45,Premium,D,VS1
0.3,Ideal,F,IF
0.9,Good,D,SI2
0.8,Very Good,F,VS2
0.33,Premium,G,VS1
0.71,Ideal,G,SI1
0.7,Premium,D,SI1
0.78,Ideal,H,SI2
0.7,Very Good,F,SI2
0.38,Ideal,F,VVS2
0.54,Premium,J,VS2
0.25,Good,E,VVS2
2.5,Good,J,VS2
0.72,Good,D,VS1
